A001000000-q1,A001000000-q2,A001000000-q3,A001000000-q4,A001100000-q1,A001100000-q2,A001100000-q3,A001100000-q4,A001101000-q1,A001101000-q2,A001101000-q3,A001101000-q4,A002108000-q1,A002108000-q2,A002108000-q4,B001000000-q1,B001000000-q2,B001000000-q3,B001000000-q4,B001101000-q1,B001101000-q2,B001101000-q3,B001101000-q4,B001201000-q1,B001201000-q2,B001201000-q3,B001201000-q4,B001209000-q1,B001209000-q2,B001209000-q3,B001209000-q4,B001300000-q1,B001300000-q2,B001300000-q3,B001300000-q4,B002000000-q1,B002000000-q2,B002000000-q3,B002000000-q4,B002100000-q1,B002100000-q2,B002100000-q3,B002100000-q4,Variance
0.06458858122951482,0.07310129341311596,0.13009521571862592,0.13680058295364772,0.01891452871472932,0.02158485321097072,0.11272849669345932,0.09795973745325748,0.08355382647379306,0.07181785306771607,0.35824896413755425,0.32178099788730546,-0.08333375483167825,-0.08645192036826409,-0.0803078898231355,0.09503294078327017,0.18342123657592696,0.21114598745849883,0.1715742322412431,-0.007760355152020169,-0.003901801504876345,-0.004236145328600327,-0.007837926182762484,-0.01781966626036068,-0.020205778293295368,-0.023649080653623387,-0.025868447448750664,-0.09644717878205039,-0.0884694924249138,-0.08711990546802265,-0.07923547215197964,0.10653447282318947,0.1903800215689852,0.2177572439080118,0.17797864121209475,0.09443413523644649,0.16948745464424353,0.19815020583882298,0.16464234105349543,0.09330593765076038,0.24966385594031307,0.2761561429741593,0.20371124544188737,0.015927888785606
-0.16810291053882226,-0.17228199996772525,-0.17285083579589855,-0.1660757288992147,-0.15649778984796178,-0.1568812075414499,-0.1596880927331435,-0.15107595692596146,-0.18160817059795048,-0.12487077471010578,-0.13528757117937254,-0.12882033339061055,-0.12459725429088754,-0.13571375441416336,-0.12406980502960907,-0.1256172979005851,-0.16700047338515964,-0.16096891359273593,-0.12440362183333672,-0.1309526660540601,-0.14672691545500383,-0.14455556470720102,-0.13923714199953818,-0.12192843691055623,-0.1364398802891115,-0.13490438350498882,-0.13091225429256548,-0.12671555011888871,-0.13247472136245422,-0.13742160957215643,-0.13247529622441873,-0.12356108910197246,-0.164068795987256,-0.158033002885224,-0.12279379582541396,-0.11988134354571536,-0.16530839446042508,-0.15786318599303156,-0.11933836098772567,-0.15328625411592775,-0.1701632831257262,-0.17385673246409006,-0.14843294228610762,0.015415337359909
-0.08154395541329178,-0.09222851100669589,-0.0926717776122217,-0.07731600547070179,-0.03270892049976165,-0.05238853062110213,-0.05305508597578961,-0.0293500928997956,-0.01938960975624097,-0.07320935491082568,-0.027086285468050718,0.00776639011781545,-0.10602499351921253,-0.08647386863077342,-0.08594047869197935,-0.004923623477554871,-0.05342591338845112,-0.040805219074807,0.01833584422772947,-0.07890637675887441,-0.08890016773453105,-0.08802841140156707,-0.0784344259254301,-0.09956906744579404,-0.1115477652756368,-0.11160076066019023,-0.10394885680812689,0.12969935769601104,0.16695021682826064,0.1539351007288027,0.13046994741101592,0.001416125807954419,-0.051067800346768416,-0.03813385991396061,0.02009025496714505,0.02429864383513029,-0.027625073608416435,-0.013641331231176336,0.05592696997573897,-0.17446941304120514,-0.18951407391410496,-0.19179163558513823,-0.2131089985307906,0.0185158715414545
0.1501167337949499,0.2483290750768265,0.22094991933621047,0.20796952470757946,0.39135118886987447,0.5457743536940971,0.4985798792049166,0.4719098976420823,0.13431855906099854,0.5873955162855613,0.5658971836917664,0.5763571003756798,0.18789337862415253,0.3142985684627948,0.22269386841801475,0.2007566122325252,0.3316186212944383,0.2705039332407752,0.2545275857233261,0.006160032182439199,0.03859077181644109,0.02397525118405923,0.019662534747548498,-0.006202781854445379,0.02237522718531687,0.010536538375296218,0.009021686602902795,-0.09844786593167101,-0.11959028005321903,-0.11394143841095569,-0.11141970074538424,0.20729671586421322,0.3411703479158178,0.27842411541482925,0.26231456684606985,0.20647668452044704,0.3616513318302531,0.29085834815136263,0.2639027030543705,0.1572926551506386,0.1577763758409311,0.1475193632882324,0.18201126711527824,0.0384404552311742
-0.11744050720946354,-0.14180812111291363,-0.1528029662701924,-0.15524136610073686,-0.10702022506352776,-0.13705386411509626,-0.14727020286424528,-0.15108592755299888,-0.17119014353757397,-0.18004302325074859,-0.18470781207462453,-0.1986070793682216,-0.052295244420191504,-0.061512958227238755,-0.07953685602608333,-0.32064382018934456,-0.2515551188872313,-0.36389725761885366,-0.3838067575736026,-0.12854364341753127,-0.12478462300296406,-0.13136746398409077,-0.13329597674927582,-0.11398473173856141,-0.10958535919737601,-0.116402103860946,-0.11839750591199431,-0.07821224152694956,-0.12195141105955556,-0.11771423913451284,-0.0962101776822632,-0.3256391515616788,-0.251937202015893,-0.3655502280147857,-0.3852787690085816,-0.3378042427761707,-0.2612088528236665,-0.39038891772828105,-0.4189510384850637,-0.2062337606638251,-0.19093336379259718,-0.205121405786519,-0.14658328051969327,0.0101413258002424
0.011482904166726161,-0.007499737005998574,0.00029498236025818147,-0.023859220597506278,-0.038210911651172956,-0.06519479576462002,-0.046119709719758636,-0.047417662127946805,-0.13454938193667676,-0.14130308693529015,-0.06716011112005198,-0.15438080039432533,0.05044709827283238,0.03279751859555225,0.004726537087355604,-0.1410305153335144,-0.20453204047000428,-0.20969439063156164,-0.24951019695786408,-0.10981193882578047,-0.13926138626924767,-0.1400311736822803,-0.13497608237593547,-0.0977515351616733,-0.12535709977159082,-0.12584251424471665,-0.12029726618840365,-0.13263210689080454,-0.14666363830089296,-0.1449589339211147,-0.14032105460117705,-0.1414173485522227,-0.20032391092810353,-0.20595595756606022,-0.2487334704568751,-0.14004909339206134,-0.21082374505442203,-0.21431150507088553,-0.2628220272183085,-0.14041720726404466,-0.1636788352556347,-0.17792565561516027,-0.1537561751883287,0.0042492208849924
-0.021245445108985767,-0.036031701378209206,-0.038198114404145195,-0.03638532294375137,-0.059377469369717904,-0.07971207814132102,-0.08463238423590805,-0.08131187474914484,0.03471091574046536,-0.003913714359414814,0.012279605581976405,-0.013173321512192302,-0.08838652408549576,-0.09578655061046235,-0.06466028019169025,-0.31026513749787776,-0.056330618286746154,-0.07443760573625458,-0.061588445636924644,-0.04232161815747089,-0.06132463008371043,-0.05650235923192859,-0.0469491984680549,-0.08345261781329476,-0.09460731725204305,-0.09070976406715192,-0.0833337430133935,0.36196463254380734,0.35233804584650824,0.381638477027004,0.37652926944949633,-0.30515638245172433,-0.049791421806257084,-0.06815134649557462,-0.05191675567957242,-0.36411583553477816,-0.06735069311223307,-0.08388710534551515,-0.08373773413116117,0.016101486066432392,0.0038591659714765944,-0.02004704642573414,0.07729564040252174,0.0334685493279696
-0.08969651698514745,-0.10060033471477058,-0.10623854826372686,-0.09392230306874766,-0.06442571023293492,-0.07836764671941432,-0.09250614583859791,-0.07562000237346259,-0.013369580597135437,-0.08108520844770224,-0.1376790259983851,-0.11424837086417394,-0.1090518636542729,-0.0966376268595605,-0.08604933067094757,-0.059109072128355845,-0.10420138449133165,-0.09474767194177675,-0.08280067636514657,-0.03705141775690896,-0.03868068768804999,-0.025083645365111016,-0.018231291166235727,-0.029249757040517632,-0.026583285861970403,-0.013154537154231878,-0.006398088230924318,-0.03915915011738447,-0.046290435036648425,-0.032824024636501796,-0.016178109173164142,-0.063943551414652,-0.10550706427065262,-0.09345854528497445,-0.08086509816845719,-0.05354299590258567,-0.10432653364744182,-0.09635727797783386,-0.07744225542496348,-0.08903175228847697,-0.10016341403064273,-0.08345053859880917,-0.11105150773795514,0.0041258679891136
4.932006151518228,4.7194876099645375,4.623331604404405,4.395348998252,2.066154287588278,1.7918243471211108,1.7991161604285217,1.7056318330252374,1.5373442488200841,0.6971359746426736,0.7856605168927112,0.9641217648776643,8.266915463611861,8.596583824372082,8.288584033318214,-2.315726951135331,-0.10731979900846451,0.032068746074673145,0.0058673926692536585,0.6731519030945896,0.7466449368412194,0.8171483148679125,0.9263462180602223,0.9354896475522054,0.8358616342814332,0.8966660885096509,0.9870247013248962,0.2947249481675442,0.3121179628560213,0.40454785056145715,0.7613537486546891,-3.2191608540018066,-0.5074179953648115,-0.35574428429171717,-0.37164372605346674,-2.0690819344669316,-0.17231536320473786,-0.017094298328061527,-0.1060723026281266,-3.6318156069401084,0.24243811111698207,0.30463580539561125,0.6904158387199212,0.005023672132606
-0.12566713955516343,-0.14688677595966576,-0.14905692626787972,-0.14350718196399903,-0.1398331267728958,-0.1629330921899597,-0.166545470263164,-0.15785994345124935,-0.14514843573515201,-0.1419628727014486,-0.15173071984659472,-0.1614748147412618,-0.10482661890663066,-0.11951503628072806,-0.10965565388383453,-0.07889608241448008,-0.06565247173814928,-0.08237504811662551,-0.08262506229451601,-0.09997210587888955,-0.10535860559377341,-0.10557805093560636,-0.10388136997143337,-0.09555158876095145,-0.10174293133419514,-0.10130879952891124,-0.0995146130761876,-0.08550075780420482,-0.08583769902317961,-0.08644524086877148,-0.07233690333502492,-0.07912371837013485,-0.05018126672935073,-0.07053870940494701,-0.07064544045787359,-0.07342877376357652,-0.06388381201837934,-0.07963123937490324,-0.07764761775676747,-0.10728365462373267,-0.07322639524950186,-0.09576652371060554,-0.10855421353314915,0.0046958313865454
-0.04283555723672981,-0.0537920487057374,-0.05789269298997609,-0.05370647937596873,-0.04912307141760972,-0.06329129357215452,-0.07000784574494984,-0.07535871059389117,-0.07595927378040472,-0.05814800631414942,-0.07022752251198743,-0.07786601629945068,-0.0040773100413914005,-0.027229878235013154,-0.03557568464878537,-0.018685934531659044,-0.07976381532901053,-0.07655353808178622,-0.047638536344165906,-0.0325214849797572,-0.056964195626396694,-0.057740939245509,-0.05619623430071843,-0.02665809427800793,-0.04799731314966003,-0.049197392580290475,-0.04833632385467202,-0.11503648436642543,-0.13468238904272375,-0.12557621174213054,-0.12896382178374144,-0.013573103769140393,-0.07599335059417192,-0.07187723328984559,-0.04245952404369848,-0.003910070521526111,-0.06726363220685605,-0.06448195111964862,-0.04076904373772373,-0.10390726529912704,-0.14395248674609182,-0.1421795207654022,-0.08718986093434404,0.032562296008909
-0.12124783607272176,-0.14047488795283278,-0.13993192641768312,-0.13552180817353893,-0.11570153888941441,-0.13615959692475846,-0.1344101961029362,-0.12587011465075484,-0.0676549482450788,-0.13608485963606398,-0.1371710513638952,-0.1316540215451838,-0.12443615605534648,-0.13352608107786512,-0.11814350628673709,-0.08433352132327515,-0.15688333149857836,-0.14770114627650113,-0.12669007385084782,-0.11771922501993642,-0.12680860481895215,-0.12680678607476228,-0.12073517448219354,-0.1160367355752845,-0.12458296847805411,-0.1245649637053399,-0.1198361513031693,-0.060898495762559776,-0.05747077192691349,-0.057726305857015804,-0.04856400729642505,-0.08214796291483809,-0.14698922393196062,-0.14055680167472323,-0.1247342059006592,-0.08176933277566661,-0.1577787650641538,-0.1468786936368048,-0.12662031991687359,-0.09564536462007987,-0.14666079872340454,-0.14827456662414723,-0.12000891563198557,0.0107056728503863
-0.1726728882249765,-0.165814669480656,-0.17042850855720854,-0.16320705911513025,-0.16256460547972512,-0.1377223659315602,-0.14668249843615616,-0.13783449362427197,-0.16634499031529518,-0.10321346759859247,-0.15138071973548578,-0.10176362013208544,-0.12399786841779119,-0.13138980363488587,-0.11490740843194218,-0.09172683161345485,-0.07805363137154409,-0.07510386253543312,-0.05564102574159365,-0.12281378637414836,-0.12600153015361715,-0.12480796050680633,-0.12344657343680214,-0.11809488421059852,-0.12353120427463486,-0.12249532346288254,-0.12093624582284009,-0.10713868759995963,-0.1207789568362801,-0.11593650532562577,-0.11472573302865853,-0.08854220145242545,-0.07433114657426562,-0.07134696375095949,-0.052988798690603536,-0.08050151894896988,-0.06652544363344787,-0.06489617176297996,-0.04541964930164344,-0.1528326171421793,-0.1371315527203956,-0.13037612012629732,-0.11524209344278219,0.020025760922
-0.14891464836265503,-0.16133043942934017,-0.16029503707985893,-0.15449310793594165,-0.14014373702584054,-0.15382558265576748,-0.15421740823788718,-0.14945471967661153,-0.1352719245430451,-0.17013788602806085,-0.13939893798819955,-0.16913888608073663,-0.14064586035395418,-0.14813618320566108,-0.14279010404678025,-0.0319071930686607,-0.0060106407394707,-0.011948434253172774,0.020015530095165678,-0.12796897050630077,-0.134612811540741,-0.13552577542945698,-0.13343470743582878,-0.12567265401483765,-0.1346711271536208,-0.13530606119276264,-0.13408685642840043,-0.14055746461125299,-0.15530777290787176,-0.15029983576365488,-0.1453551421983992,-0.02876180212245796,-0.003192690359946243,-0.008774530042191852,0.023536488858737742,-0.026423361714114284,-0.0011672724755908985,-0.008035400114531707,0.024741161217947647,-0.0626777301639998,-0.032320840493692965,-0.034124929877548345,-0.010360309658052154,0.0078393443863863
-0.09225577975402416,-0.10280223476501542,-0.09910472156045567,-0.07599378038537942,-0.06172420983689415,-0.07816795167105949,-0.06770061854346082,-0.0691580049419369,-0.12776948228047344,-0.09288439496286743,-0.09885108294646561,-0.10271659578863364,0.0010470447080678372,-0.024649466247591924,0.0056519440705521985,-0.059423807622115375,-0.0795052092128465,-0.07353046572929384,-0.07913321339715816,-0.08341389833033164,-0.09477431015571239,-0.0920498648313163,-0.08856171490776836,-0.08010333109574198,-0.09285522325758966,-0.08815569714825174,-0.08397336295933061,-0.10996632224167978,-0.1175792409543808,-0.11874159870768934,-0.11370575138537947,-0.05781881797371665,-0.07851307746431956,-0.07261891122394823,-0.08072457535584042,-0.05693042323535173,-0.07476448588795775,-0.07046650961168276,-0.07594599406725729,-0.07153818150467012,-0.10236561704446394,-0.08899225517278139,-0.094308256399509,0.0342370526252424
-0.05500068574427669,-0.06804676016797352,-0.07276400234264109,-0.07562807956536487,-0.06362604350189437,-0.07266200558879687,-0.07854519144101924,-0.07875008048444117,-0.043385800681061536,-0.05644054634369719,-0.06432899171757743,-0.07275932969320295,-0.05612707002101207,-0.054631964460732714,-0.08444937862209846,-0.28134588040117614,-0.13640561022344083,-0.1474995445142619,-0.11559926715892027,-0.05227777402824857,-0.07438900731709791,-0.07784491043623333,-0.0746231411522579,-0.07670131725102429,-0.09964227239069964,-0.10064091267187247,-0.09661062661579164,0.5366341442467216,0.3645204465975217,0.33721224332432037,0.32306065134577583,-0.28204765152684436,-0.13324115576072915,-0.14454358778793994,-0.11104242523657161,-0.2979863739812195,-0.13982297530524532,-0.1528960735960438,-0.10841073090485051,-0.17185947872596316,-0.11355634820756295,-0.11337844147513693,-0.1531386252454163,0.0120675956849696
-0.14153248646661537,-0.15628414590516257,-0.15550625165291485,-0.1377246704857028,-0.12106915971684395,-0.13482442194617117,-0.13282686097171473,-0.10735243659309109,-0.13689843188650588,-0.14388841748173156,-0.1552863432258457,-0.09143800015428881,-0.06616044191484055,-0.07486015596527242,-0.049582178988317085,-0.11973396794171812,-0.15048802309941248,-0.14200165048531385,-0.12446595364397053,-0.10855191985253007,-0.12753039621532689,-0.12423572818122895,-0.12323340360022138,-0.10249124315415396,-0.11964340584827073,-0.1175117536660267,-0.11600582408167727,-0.03948713563994985,-0.05291457059004764,-0.05179301113250606,-0.05686167950141915,-0.11686484378497922,-0.1469530131402125,-0.13853746042186446,-0.12257866036144442,-0.11549596134028293,-0.14915535221094417,-0.14007943406451498,-0.11751350231412659,-0.13901516699387342,-0.15238831143689785,-0.14889456131477505,-0.1600429757513217,0.0135171661778181
-0.04056464158259659,-0.054047832678822634,-0.05989574660702558,-0.060173070573026795,-0.07777717787155272,-0.08707753057701767,-0.09223401999678275,-0.08736004607686772,-0.056289709747145235,-0.051513086361525066,-0.03344897272666737,-0.07019919551004916,-0.08571940756408394,-0.09134916541911833,-0.08603607222948657,-0.10339256250596568,-0.12274242908843058,-0.1327055165301096,-0.1018565163982727,-0.0554068931179088,-0.06099472912580936,-0.057872953495222916,-0.05321260850768926,-0.060610478109039016,-0.06721346373310579,-0.06574131097689127,-0.062455961073396,0.10622136315465862,0.13620884620515458,0.16147499890907593,0.17592968492207348,-0.10383407105669441,-0.12328379437801203,-0.13736020937251356,-0.10892627837559117,-0.10713389093490397,-0.13051398678298853,-0.13469363018362282,-0.10427000934915195,-0.0772634124637581,-0.07723591077380026,-0.11807780075221956,-0.08142438922478196,0.0522340658040545
-0.1692558391551226,-0.1832544762872631,-0.18338007098044865,-0.1760070138146071,-0.1551776301048419,-0.16738452964889353,-0.16986524515735996,-0.1636380567855318,-0.1284525566167763,-0.1467092781701866,-0.15621226654420078,-0.15701330854071277,-0.13483642381637376,-0.14374211637657705,-0.13658139150293072,-0.10701094887253931,-0.14600124213123636,-0.14711627247575249,-0.10973311265110712,-0.13359665494183537,-0.1455678506918088,-0.14542035437923506,-0.14140301988385176,-0.1252789395418124,-0.1358805846334031,-0.13600967737255826,-0.1332986955184891,-0.13041006921725687,-0.1411240953847864,-0.13968573044134738,-0.13444831585511133,-0.10955264514503901,-0.15108541773639425,-0.14987736764923223,-0.11351874653935483,-0.10211459481039027,-0.1443194842254196,-0.14548862093413747,-0.10382726094681205,-0.13072375053525398,-0.14993851226639085,-0.15220135953451006,-0.13976349323299733,0.0138624565533333
